id,path,label,type,pred
000000357601.jpg,./data/natural_images/test/000000357601.jpg,1,test,1
000000085225.jpg,./data/natural_images/test/000000085225.jpg,1,test,1
000000264628.jpg,./data/natural_images/test/000000264628.jpg,1,test,1
000000487568.jpg,./data/natural_images/test/000000487568.jpg,1,test,1
000000288905.jpg,./data/natural_images/test/000000288905.jpg,1,test,1
000000191874.jpg,./data/natural_images/test/000000191874.jpg,1,test,1
000000066345.jpg,./data/natural_images/test/000000066345.jpg,1,test,1
000000104768.jpg,./data/natural_images/test/000000104768.jpg,1,test,1
000000504824.jpg,./data/natural_images/test/000000504824.jpg,1,test,1
000000223670.jpg,./data/natural_images/test/000000223670.jpg,1,test,1
000000250079.jpg,./data/natural_images/test/000000250079.jpg,1,test,1
000000412136.jpg,./data/natural_images/test/000000412136.jpg,1,test,1
000000551823.jpg,./data/natural_images/test/000000551823.jpg,1,test,1
000000299319.jpg,./data/natural_images/test/000000299319.jpg,1,test,1
000000216571.jpg,./data/natural_images/test/000000216571.jpg,1,test,1
000000543322.jpg,./data/natural_images/test/000000543322.jpg,1,test,1
000000370380.jpg,./data/natural_images/test/000000370380.jpg,1,test,1
000000409364.jpg,./data/natural_images/test/000000409364.jpg,1,test,1
000000391222.jpg,./data/natural_images/test/000000391222.jpg,1,test,1
000000356144.jpg,./data/natural_images/test/000000356144.jpg,1,test,1
000000468993.jpg,./data/natural_images/test/000000468993.jpg,1,test,1
000000469010.jpg,./data/natural_images/test/000000469010.jpg,1,test,1
000000027032.jpg,./data/natural_images/test/000000027032.jpg,1,test,1
000000510365.jpg,./data/natural_images/test/000000510365.jpg,1,test,1
000000328368.jpg,./data/natural_images/test/000000328368.jpg,1,test,1
000000226681.jpg,./data/natural_images/test/000000226681.jpg,1,test,1
000000071302.jpg,./data/natural_images/test/000000071302.jpg,1,test,1
000000272803.jpg,./data/natural_images/test/000000272803.jpg,1,test,1
000000074412.jpg,./data/natural_images/test/000000074412.jpg,1,test,1
000000243304.jpg,./data/natural_images/test/000000243304.jpg,1,test,1
000000153394.jpg,./data/natural_images/test/000000153394.jpg,1,test,1
000000305060.jpg,./data/natural_images/test/000000305060.jpg,1,test,1
000000149232.jpg,./data/natural_images/test/000000149232.jpg,1,test,1
000000529373.jpg,./data/natural_images/test/000000529373.jpg,1,test,1
000000305573.jpg,./data/natural_images/test/000000305573.jpg,1,test,1
000000395890.jpg,./data/natural_images/test/000000395890.jpg,1,test,1
000000320661.jpg,./data/natural_images/test/000000320661.jpg,1,test,1
000000479495.jpg,./data/natural_images/test/000000479495.jpg,1,test,1
000000280338.jpg,./data/natural_images/test/000000280338.jpg,1,test,1
000000429084.jpg,./data/natural_images/test/000000429084.jpg,1,test,1
000000000828.jpg,./data/natural_images/test/000000000828.jpg,1,test,1
000000205594.jpg,./data/natural_images/test/000000205594.jpg,1,test,1
000000048194.jpg,./data/natural_images/test/000000048194.jpg,1,test,1
000000490051.jpg,./data/natural_images/test/000000490051.jpg,1,test,1
000000555206.jpg,./data/natural_images/test/000000555206.jpg,1,test,1
000000581501.jpg,./data/natural_images/test/000000581501.jpg,1,test,1
000000089062.jpg,./data/natural_images/test/000000089062.jpg,1,test,1
000000082874.jpg,./data/natural_images/test/000000082874.jpg,1,test,1
000000099139.jpg,./data/natural_images/test/000000099139.jpg,1,test,1
000000504850.jpg,./data/natural_images/test/000000504850.jpg,1,test,1
000000323797.jpg,./data/natural_images/test/000000323797.jpg,1,test,1
000000332532.jpg,./data/natural_images/test/000000332532.jpg,1,test,1
000000394197.jpg,./data/natural_images/test/000000394197.jpg,1,test,1
000000393036.jpg,./data/natural_images/test/000000393036.jpg,1,test,1
000000101038.jpg,./data/natural_images/test/000000101038.jpg,1,test,1
000000363128.jpg,./data/natural_images/test/000000363128.jpg,1,test,1
000000250924.jpg,./data/natural_images/test/000000250924.jpg,1,test,1
000000560624.jpg,./data/natural_images/test/000000560624.jpg,1,test,1
000000371948.jpg,./data/natural_images/test/000000371948.jpg,1,test,1
000000279838.jpg,./data/natural_images/test/000000279838.jpg,1,test,1
000000227883.jpg,./data/natural_images/test/000000227883.jpg,1,test,1
000000350452.jpg,./data/natural_images/test/000000350452.jpg,1,test,1
000000268095.jpg,./data/natural_images/test/000000268095.jpg,1,test,1
000000319962.jpg,./data/natural_images/test/000000319962.jpg,1,test,1
000000388398.jpg,./data/natural_images/test/000000388398.jpg,1,test,1
000000505924.jpg,./data/natural_images/test/000000505924.jpg,1,test,1
000000002602.jpg,./data/natural_images/test/000000002602.jpg,1,test,1
000000280623.jpg,./data/natural_images/test/000000280623.jpg,1,test,1
000000069946.jpg,./data/natural_images/test/000000069946.jpg,1,test,1
000000097513.jpg,./data/natural_images/test/000000097513.jpg,1,test,1
000000467973.jpg,./data/natural_images/test/000000467973.jpg,1,test,1
000000489939.jpg,./data/natural_images/test/000000489939.jpg,1,test,1
000000069480.jpg,./data/natural_images/test/000000069480.jpg,1,test,1
000000557375.jpg,./data/natural_images/test/000000557375.jpg,1,test,1
000000501499.jpg,./data/natural_images/test/000000501499.jpg,1,test,1
000000089930.jpg,./data/natural_images/test/000000089930.jpg,1,test,1
000000445606.jpg,./data/natural_images/test/000000445606.jpg,1,test,1
000000244254.jpg,./data/natural_images/test/000000244254.jpg,1,test,1
000000437497.jpg,./data/natural_images/test/000000437497.jpg,1,test,1
000000430932.jpg,./data/natural_images/test/000000430932.jpg,1,test,1
000000202653.jpg,./data/natural_images/test/000000202653.jpg,1,test,1
000000400093.jpg,./data/natural_images/test/000000400093.jpg,1,test,1
000000419089.jpg,./data/natural_images/test/000000419089.jpg,1,test,1
000000342770.jpg,./data/natural_images/test/000000342770.jpg,1,test,1
000000318763.jpg,./data/natural_images/test/000000318763.jpg,1,test,1
000000333034.jpg,./data/natural_images/test/000000333034.jpg,1,test,1
000000120778.jpg,./data/natural_images/test/000000120778.jpg,1,test,1
000000246199.jpg,./data/natural_images/test/000000246199.jpg,1,test,1
000000369774.jpg,./data/natural_images/test/000000369774.jpg,1,test,1
000000041259.jpg,./data/natural_images/test/000000041259.jpg,1,test,1
000000056549.jpg,./data/natural_images/test/000000056549.jpg,1,test,1
000000200801.jpg,./data/natural_images/test/000000200801.jpg,1,test,1
000000406446.jpg,./data/natural_images/test/000000406446.jpg,1,test,1
000000145499.jpg,./data/natural_images/test/000000145499.jpg,1,test,1
000000056541.jpg,./data/natural_images/test/000000056541.jpg,1,test,1
000000493791.jpg,./data/natural_images/test/000000493791.jpg,1,test,1
000000312252.jpg,./data/natural_images/test/000000312252.jpg,1,test,1
000000398066.jpg,./data/natural_images/test/000000398066.jpg,1,test,1
000000368222.jpg,./data/natural_images/test/000000368222.jpg,1,test,1
000000037865.jpg,./data/natural_images/test/000000037865.jpg,1,test,1
000000581539.jpg,./data/natural_images/test/000000581539.jpg,1,test,1
000000020255.jpg,./data/natural_images/test/000000020255.jpg,1,test,1
000000160463.jpg,./data/natural_images/test/000000160463.jpg,1,test,1
000000508281.jpg,./data/natural_images/test/000000508281.jpg,1,test,1
000000124609.jpg,./data/natural_images/test/000000124609.jpg,1,test,1
000000320901.jpg,./data/natural_images/test/000000320901.jpg,1,test,1
000000311510.jpg,./data/natural_images/test/000000311510.jpg,1,test,1
000000131450.jpg,./data/natural_images/test/000000131450.jpg,1,test,1
000000275544.jpg,./data/natural_images/test/000000275544.jpg,1,test,1
000000416864.jpg,./data/natural_images/test/000000416864.jpg,1,test,1
000000244825.jpg,./data/natural_images/test/000000244825.jpg,1,test,1
000000283653.jpg,./data/natural_images/test/000000283653.jpg,1,test,1
000000020087.jpg,./data/natural_images/test/000000020087.jpg,1,test,1
000000204889.jpg,./data/natural_images/test/000000204889.jpg,1,test,1
000000342255.jpg,./data/natural_images/test/000000342255.jpg,1,test,1
000000204333.jpg,./data/natural_images/test/000000204333.jpg,1,test,1
000000471669.jpg,./data/natural_images/test/000000471669.jpg,1,test,1
000000184589.jpg,./data/natural_images/test/000000184589.jpg,1,test,1
000000018839.jpg,./data/natural_images/test/000000018839.jpg,1,test,1
000000539879.jpg,./data/natural_images/test/000000539879.jpg,1,test,1
000000398005.jpg,./data/natural_images/test/000000398005.jpg,1,test,1
000000084268.jpg,./data/natural_images/test/000000084268.jpg,1,test,1
000000327913.jpg,./data/natural_images/test/000000327913.jpg,1,test,1
000000375128.jpg,./data/natural_images/test/000000375128.jpg,1,test,1
000000385522.jpg,./data/natural_images/test/000000385522.jpg,1,test,1
000000092861.jpg,./data/natural_images/test/000000092861.jpg,1,test,1
000000385626.jpg,./data/natural_images/test/000000385626.jpg,1,test,1
000000103287.jpg,./data/natural_images/test/000000103287.jpg,1,test,1
000000383263.jpg,./data/natural_images/test/000000383263.jpg,1,test,1
000000098864.jpg,./data/natural_images/test/000000098864.jpg,1,test,1
000000229569.jpg,./data/natural_images/test/000000229569.jpg,1,test,1
000000218399.jpg,./data/natural_images/test/000000218399.jpg,1,test,1
000000578292.jpg,./data/natural_images/test/000000578292.jpg,1,test,1
000000421250.jpg,./data/natural_images/test/000000421250.jpg,1,test,1
000000393656.jpg,./data/natural_images/test/000000393656.jpg,1,test,1
000000387349.jpg,./data/natural_images/test/000000387349.jpg,1,test,1
000000495311.jpg,./data/natural_images/test/000000495311.jpg,1,test,1
000000507390.jpg,./data/natural_images/test/000000507390.jpg,1,test,1
000000457739.jpg,./data/natural_images/test/000000457739.jpg,1,test,1
000000072764.jpg,./data/natural_images/test/000000072764.jpg,1,test,1
000000210368.jpg,./data/natural_images/test/000000210368.jpg,1,test,1
000000164491.jpg,./data/natural_images/test/000000164491.jpg,1,test,1
000000425158.jpg,./data/natural_images/test/000000425158.jpg,1,test,1
000000415458.jpg,./data/natural_images/test/000000415458.jpg,1,test,1
000000364590.jpg,./data/natural_images/test/000000364590.jpg,1,test,1
000000034445.jpg,./data/natural_images/test/000000034445.jpg,1,test,1
000000575163.jpg,./data/natural_images/test/000000575163.jpg,1,test,1
000000406362.jpg,./data/natural_images/test/000000406362.jpg,1,test,1
000000044839.jpg,./data/natural_images/test/000000044839.jpg,1,test,1
000000164655.jpg,./data/natural_images/test/000000164655.jpg,1,test,1
000000402655.jpg,./data/natural_images/test/000000402655.jpg,1,test,1
000000507928.jpg,./data/natural_images/test/000000507928.jpg,1,test,1
000000303922.jpg,./data/natural_images/test/000000303922.jpg,1,test,1
000000084187.jpg,./data/natural_images/test/000000084187.jpg,1,test,1
000000249663.jpg,./data/natural_images/test/000000249663.jpg,1,test,1
000000284758.jpg,./data/natural_images/test/000000284758.jpg,1,test,1
000000122120.jpg,./data/natural_images/test/000000122120.jpg,1,test,1
000000573947.jpg,./data/natural_images/test/000000573947.jpg,1,test,1
000000100345.jpg,./data/natural_images/test/000000100345.jpg,1,test,1
000000373486.jpg,./data/natural_images/test/000000373486.jpg,1,test,1
000000352671.jpg,./data/natural_images/test/000000352671.jpg,1,test,1
000000464845.jpg,./data/natural_images/test/000000464845.jpg,1,test,1
000000508801.jpg,./data/natural_images/test/000000508801.jpg,1,test,1
000000554176.jpg,./data/natural_images/test/000000554176.jpg,1,test,1
000000161033.jpg,./data/natural_images/test/000000161033.jpg,1,test,1
000000267777.jpg,./data/natural_images/test/000000267777.jpg,1,test,1
000000203545.jpg,./data/natural_images/test/000000203545.jpg,1,test,1
000000360181.jpg,./data/natural_images/test/000000360181.jpg,1,test,1
000000432817.jpg,./data/natural_images/test/000000432817.jpg,1,test,1
000000104543.jpg,./data/natural_images/test/000000104543.jpg,1,test,1
000000448958.jpg,./data/natural_images/test/000000448958.jpg,1,test,1
000000419599.jpg,./data/natural_images/test/000000419599.jpg,1,test,1
000000581332.jpg,./data/natural_images/test/000000581332.jpg,1,test,1
000000361907.jpg,./data/natural_images/test/000000361907.jpg,1,test,1
000000455532.jpg,./data/natural_images/test/000000455532.jpg,1,test,1
000000395665.jpg,./data/natural_images/test/000000395665.jpg,1,test,1
000000025902.jpg,./data/natural_images/test/000000025902.jpg,1,test,1
000000110252.jpg,./data/natural_images/test/000000110252.jpg,1,test,1
000000317458.jpg,./data/natural_images/test/000000317458.jpg,1,test,1
000000104493.jpg,./data/natural_images/test/000000104493.jpg,1,test,1
000000507239.jpg,./data/natural_images/test/000000507239.jpg,1,test,1
000000242378.jpg,./data/natural_images/test/000000242378.jpg,1,test,1
000000579899.jpg,./data/natural_images/test/000000579899.jpg,1,test,1
000000043657.jpg,./data/natural_images/test/000000043657.jpg,1,test,1
000000541767.jpg,./data/natural_images/test/000000541767.jpg,1,test,1
000000178236.jpg,./data/natural_images/test/000000178236.jpg,1,test,1
000000111812.jpg,./data/natural_images/test/000000111812.jpg,1,test,1
000000460986.jpg,./data/natural_images/test/000000460986.jpg,1,test,1
000000274876.jpg,./data/natural_images/test/000000274876.jpg,1,test,1
000000298629.jpg,./data/natural_images/test/000000298629.jpg,1,test,1
000000089395.jpg,./data/natural_images/test/000000089395.jpg,1,test,1
000000523433.jpg,./data/natural_images/test/000000523433.jpg,1,test,1
000000302216.jpg,./data/natural_images/test/000000302216.jpg,1,test,1
000000518293.jpg,./data/natural_images/test/000000518293.jpg,1,test,1
000000457074.jpg,./data/natural_images/test/000000457074.jpg,1,test,1
000000201724.jpg,./data/natural_images/test/000000201724.jpg,1,test,1
000000580720.jpg,./data/natural_images/test/000000580720.jpg,1,test,1
000000068617.jpg,./data/natural_images/test/000000068617.jpg,1,test,1
000000193808.jpg,./data/natural_images/test/000000193808.jpg,1,test,1
000000307831.jpg,./data/natural_images/test/000000307831.jpg,1,test,1
000000089703.jpg,./data/natural_images/test/000000089703.jpg,1,test,1
000000175540.jpg,./data/natural_images/test/000000175540.jpg,1,test,1
000000528060.jpg,./data/natural_images/test/000000528060.jpg,1,test,1
000000456433.jpg,./data/natural_images/test/000000456433.jpg,1,test,1
000000216715.jpg,./data/natural_images/test/000000216715.jpg,1,test,1
000000236868.jpg,./data/natural_images/test/000000236868.jpg,1,test,1
000000180463.jpg,./data/natural_images/test/000000180463.jpg,1,test,1
000000491936.jpg,./data/natural_images/test/000000491936.jpg,1,test,1
000000231568.jpg,./data/natural_images/test/000000231568.jpg,1,test,1
000000569437.jpg,./data/natural_images/test/000000569437.jpg,1,test,1
000000450111.jpg,./data/natural_images/test/000000450111.jpg,1,test,1
000000505510.jpg,./data/natural_images/test/000000505510.jpg,1,test,1
000000249325.jpg,./data/natural_images/test/000000249325.jpg,1,test,1
000000104485.jpg,./data/natural_images/test/000000104485.jpg,1,test,1
000000334607.jpg,./data/natural_images/test/000000334607.jpg,1,test,1
000000121826.jpg,./data/natural_images/test/000000121826.jpg,1,test,1
000000000257.jpg,./data/natural_images/test/000000000257.jpg,1,test,1
000000073045.jpg,./data/natural_images/test/000000073045.jpg,1,test,1
000000092170.jpg,./data/natural_images/test/000000092170.jpg,1,test,1
000000447374.jpg,./data/natural_images/test/000000447374.jpg,1,test,1
000000095349.jpg,./data/natural_images/test/000000095349.jpg,1,test,1
000000323278.jpg,./data/natural_images/test/000000323278.jpg,1,test,1
000000350614.jpg,./data/natural_images/test/000000350614.jpg,1,test,1
000000062175.jpg,./data/natural_images/test/000000062175.jpg,1,test,1
000000216150.jpg,./data/natural_images/test/000000216150.jpg,1,test,1
000000092990.jpg,./data/natural_images/test/000000092990.jpg,1,test,1
000000117555.jpg,./data/natural_images/test/000000117555.jpg,1,test,1
000000248224.jpg,./data/natural_images/test/000000248224.jpg,1,test,1
000000306640.jpg,./data/natural_images/test/000000306640.jpg,1,test,1
000000151908.jpg,./data/natural_images/test/000000151908.jpg,1,test,1
000000129563.jpg,./data/natural_images/test/000000129563.jpg,1,test,1
000000450684.jpg,./data/natural_images/test/000000450684.jpg,1,test,1
000000317905.jpg,./data/natural_images/test/000000317905.jpg,1,test,1
000000262009.jpg,./data/natural_images/test/000000262009.jpg,1,test,1
000000305055.jpg,./data/natural_images/test/000000305055.jpg,1,test,1
000000155090.jpg,./data/natural_images/test/000000155090.jpg,1,test,1
000000110434.jpg,./data/natural_images/test/000000110434.jpg,1,test,1
000000394747.jpg,./data/natural_images/test/000000394747.jpg,1,test,1
000000451949.jpg,./data/natural_images/test/000000451949.jpg,1,test,1
000000142259.jpg,./data/natural_images/test/000000142259.jpg,1,test,1
000000125639.jpg,./data/natural_images/test/000000125639.jpg,1,test,1
000000469592.jpg,./data/natural_images/test/000000469592.jpg,1,test,1
000000119141.jpg,./data/natural_images/test/000000119141.jpg,1,test,1
000000011794.jpg,./data/natural_images/test/000000011794.jpg,1,test,1
000000117016.jpg,./data/natural_images/test/000000117016.jpg,1,test,1
000000403910.jpg,./data/natural_images/test/000000403910.jpg,1,test,1
000000531337.jpg,./data/natural_images/test/000000531337.jpg,1,test,1
000000183240.jpg,./data/natural_images/test/000000183240.jpg,1,test,1
000000034645.jpg,./data/natural_images/test/000000034645.jpg,1,test,1
000000042260.jpg,./data/natural_images/test/000000042260.jpg,1,test,1
000000243957.jpg,./data/natural_images/test/000000243957.jpg,1,test,1
000000399129.jpg,./data/natural_images/test/000000399129.jpg,1,test,1
000000033918.jpg,./data/natural_images/test/000000033918.jpg,1,test,1
000000074051.jpg,./data/natural_images/test/000000074051.jpg,1,test,1
000000361222.jpg,./data/natural_images/test/000000361222.jpg,1,test,1
000000111629.jpg,./data/natural_images/test/000000111629.jpg,1,test,1
000000326075.jpg,./data/natural_images/test/000000326075.jpg,1,test,1
000000074135.jpg,./data/natural_images/test/000000074135.jpg,1,test,1
000000414435.jpg,./data/natural_images/test/000000414435.jpg,1,test,1
000000294495.jpg,./data/natural_images/test/000000294495.jpg,1,test,1
000000349944.jpg,./data/natural_images/test/000000349944.jpg,1,test,1
000000581605.jpg,./data/natural_images/test/000000581605.jpg,1,test,1
000000126388.jpg,./data/natural_images/test/000000126388.jpg,1,test,1
000000326510.jpg,./data/natural_images/test/000000326510.jpg,1,test,1
000000241945.jpg,./data/natural_images/test/000000241945.jpg,1,test,1
000000147586.jpg,./data/natural_images/test/000000147586.jpg,1,test,1
000000361153.jpg,./data/natural_images/test/000000361153.jpg,1,test,1
000000324231.jpg,./data/natural_images/test/000000324231.jpg,1,test,1
000000573297.jpg,./data/natural_images/test/000000573297.jpg,1,test,1
000000386295.jpg,./data/natural_images/test/000000386295.jpg,1,test,1
000000169172.jpg,./data/natural_images/test/000000169172.jpg,1,test,1
000000305732.jpg,./data/natural_images/test/000000305732.jpg,1,test,1
000000419632.jpg,./data/natural_images/test/000000419632.jpg,1,test,1
000000246831.jpg,./data/natural_images/test/000000246831.jpg,1,test,1
000000506315.jpg,./data/natural_images/test/000000506315.jpg,1,test,1
000000389392.jpg,./data/natural_images/test/000000389392.jpg,1,test,1
000000351979.jpg,./data/natural_images/test/000000351979.jpg,1,test,1
000000352694.jpg,./data/natural_images/test/000000352694.jpg,1,test,1
000000008653.jpg,./data/natural_images/test/000000008653.jpg,1,test,1
000000143921.jpg,./data/natural_images/test/000000143921.jpg,1,test,1
000000044672.jpg,./data/natural_images/test/000000044672.jpg,1,test,1
000000372714.jpg,./data/natural_images/test/000000372714.jpg,1,test,1
000000114844.jpg,./data/natural_images/test/000000114844.jpg,1,test,1
000000571279.jpg,./data/natural_images/test/000000571279.jpg,1,test,1
000000380981.jpg,./data/natural_images/test/000000380981.jpg,1,test,1
000000152327.jpg,./data/natural_images/test/000000152327.jpg,1,test,1
000000478182.jpg,./data/natural_images/test/000000478182.jpg,1,test,1
000000104067.jpg,./data/natural_images/test/000000104067.jpg,1,test,1
000000107175.jpg,./data/natural_images/test/000000107175.jpg,1,test,1
000000064897.jpg,./data/natural_images/test/000000064897.jpg,1,test,1
000000388504.jpg,./data/natural_images/test/000000388504.jpg,1,test,1
000000298139.jpg,./data/natural_images/test/000000298139.jpg,1,test,1
000000562345.jpg,./data/natural_images/test/000000562345.jpg,1,test,1
000000296303.jpg,./data/natural_images/test/000000296303.jpg,1,test,1
000000374924.jpg,./data/natural_images/test/000000374924.jpg,1,test,1
000000398722.jpg,./data/natural_images/test/000000398722.jpg,1,test,1
000000391684.jpg,./data/natural_images/test/000000391684.jpg,1,test,1
000000218142.jpg,./data/natural_images/test/000000218142.jpg,1,test,1
000000407693.jpg,./data/natural_images/test/000000407693.jpg,1,test,1
000000340508.jpg,./data/natural_images/test/000000340508.jpg,1,test,1
000000338552.jpg,./data/natural_images/test/000000338552.jpg,1,test,1
000000431139.jpg,./data/natural_images/test/000000431139.jpg,1,test,1
000000353098.jpg,./data/natural_images/test/000000353098.jpg,1,test,1
000000350361.jpg,./data/natural_images/test/000000350361.jpg,1,test,1
000000203891.jpg,./data/natural_images/test/000000203891.jpg,1,test,1
000000149157.jpg,./data/natural_images/test/000000149157.jpg,1,test,1
000000329616.jpg,./data/natural_images/test/000000329616.jpg,1,test,1
000000539593.jpg,./data/natural_images/test/000000539593.jpg,1,test,1
000000229919.jpg,./data/natural_images/test/000000229919.jpg,1,test,1
000000307995.jpg,./data/natural_images/test/000000307995.jpg,1,test,1
000000233580.jpg,./data/natural_images/test/000000233580.jpg,1,test,1
000000169539.jpg,./data/natural_images/test/000000169539.jpg,1,test,1
000000084114.jpg,./data/natural_images/test/000000084114.jpg,1,test,1
000000156370.jpg,./data/natural_images/test/000000156370.jpg,1,test,1
000000541067.jpg,./data/natural_images/test/000000541067.jpg,1,test,1
000000575220.jpg,./data/natural_images/test/000000575220.jpg,1,test,1
000000555088.jpg,./data/natural_images/test/000000555088.jpg,1,test,1
000000141554.jpg,./data/natural_images/test/000000141554.jpg,1,test,1
000000444209.jpg,./data/natural_images/test/000000444209.jpg,1,test,1
000000402040.jpg,./data/natural_images/test/000000402040.jpg,1,test,1
000000039777.jpg,./data/natural_images/test/000000039777.jpg,1,test,1
000000546577.jpg,./data/natural_images/test/000000546577.jpg,1,test,1
000000412881.jpg,./data/natural_images/test/000000412881.jpg,1,test,1
000000324277.jpg,./data/natural_images/test/000000324277.jpg,1,test,1
000000244834.jpg,./data/natural_images/test/000000244834.jpg,1,test,1
000000354218.jpg,./data/natural_images/test/000000354218.jpg,1,test,1
000000094952.jpg,./data/natural_images/test/000000094952.jpg,1,test,1
000000434894.jpg,./data/natural_images/test/000000434894.jpg,1,test,1
000000049363.jpg,./data/natural_images/test/000000049363.jpg,1,test,1
000000137371.jpg,./data/natural_images/test/000000137371.jpg,1,test,1
000000226631.jpg,./data/natural_images/test/000000226631.jpg,1,test,1
000000206369.jpg,./data/natural_images/test/000000206369.jpg,1,test,1
000000237645.jpg,./data/natural_images/test/000000237645.jpg,1,test,1
000000230905.jpg,./data/natural_images/test/000000230905.jpg,1,test,1
000000473415.jpg,./data/natural_images/test/000000473415.jpg,1,test,1
000000129347.jpg,./data/natural_images/test/000000129347.jpg,1,test,1
000000352681.jpg,./data/natural_images/test/000000352681.jpg,1,test,1
000000445408.jpg,./data/natural_images/test/000000445408.jpg,1,test,1
000000261139.jpg,./data/natural_images/test/000000261139.jpg,1,test,1
000000522418.jpg,./data/natural_images/test/000000522418.jpg,1,test,1
000000460294.jpg,./data/natural_images/test/000000460294.jpg,1,test,1
000000274250.jpg,./data/natural_images/test/000000274250.jpg,1,test,1
000000059993.jpg,./data/natural_images/test/000000059993.jpg,1,test,1
000000453191.jpg,./data/natural_images/test/000000453191.jpg,1,test,1
000000113914.jpg,./data/natural_images/test/000000113914.jpg,1,test,1
000000550405.jpg,./data/natural_images/test/000000550405.jpg,1,test,1
000000061182.jpg,./data/natural_images/test/000000061182.jpg,1,test,1
000000162055.jpg,./data/natural_images/test/000000162055.jpg,1,test,1
000000211246.jpg,./data/natural_images/test/000000211246.jpg,1,test,1
000000438028.jpg,./data/natural_images/test/000000438028.jpg,1,test,1
000000125270.jpg,./data/natural_images/test/000000125270.jpg,1,test,1
000000076978.jpg,./data/natural_images/test/000000076978.jpg,1,test,1
000000299785.jpg,./data/natural_images/test/000000299785.jpg,1,test,1
000000138582.jpg,./data/natural_images/test/000000138582.jpg,1,test,1
000000090293.jpg,./data/natural_images/test/000000090293.jpg,1,test,1
000000272223.jpg,./data/natural_images/test/000000272223.jpg,1,test,1
000000308366.jpg,./data/natural_images/test/000000308366.jpg,1,test,1
000000443671.jpg,./data/natural_images/test/000000443671.jpg,1,test,1
000000306749.jpg,./data/natural_images/test/000000306749.jpg,1,test,1
000000561678.jpg,./data/natural_images/test/000000561678.jpg,1,test,1
000000100519.jpg,./data/natural_images/test/000000100519.jpg,1,test,1
000000158713.jpg,./data/natural_images/test/000000158713.jpg,1,test,1
000000473256.jpg,./data/natural_images/test/000000473256.jpg,1,test,1
000000562463.jpg,./data/natural_images/test/000000562463.jpg,1,test,1
000000556065.jpg,./data/natural_images/test/000000556065.jpg,1,test,1
000000257434.jpg,./data/natural_images/test/000000257434.jpg,1,test,1
000000345634.jpg,./data/natural_images/test/000000345634.jpg,1,test,1
000000320059.jpg,./data/natural_images/test/000000320059.jpg,1,test,1
000000515430.jpg,./data/natural_images/test/000000515430.jpg,1,test,1
000000296424.jpg,./data/natural_images/test/000000296424.jpg,1,test,1
000000108425.jpg,./data/natural_images/test/000000108425.jpg,1,test,1
000000318904.jpg,./data/natural_images/test/000000318904.jpg,1,test,1
000000210090.jpg,./data/natural_images/test/000000210090.jpg,1,test,1
000000197635.jpg,./data/natural_images/test/000000197635.jpg,1,test,1
000000224178.jpg,./data/natural_images/test/000000224178.jpg,1,test,1
000000198441.jpg,./data/natural_images/test/000000198441.jpg,1,test,1
000000122537.jpg,./data/natural_images/test/000000122537.jpg,1,test,1
000000103566.jpg,./data/natural_images/test/000000103566.jpg,1,test,1
000000295092.jpg,./data/natural_images/test/000000295092.jpg,1,test,1
000000424332.jpg,./data/natural_images/test/000000424332.jpg,1,test,1
000000034708.jpg,./data/natural_images/test/000000034708.jpg,1,test,1
000000099794.jpg,./data/natural_images/test/000000099794.jpg,1,test,1
000000210404.jpg,./data/natural_images/test/000000210404.jpg,1,test,1
000000072888.jpg,./data/natural_images/test/000000072888.jpg,1,test,1
000000394929.jpg,./data/natural_images/test/000000394929.jpg,1,test,1
000000235799.jpg,./data/natural_images/test/000000235799.jpg,1,test,1
000000096737.jpg,./data/natural_images/test/000000096737.jpg,1,test,1
000000509913.jpg,./data/natural_images/test/000000509913.jpg,1,test,1
000000538709.jpg,./data/natural_images/test/000000538709.jpg,1,test,1
000000159152.jpg,./data/natural_images/test/000000159152.jpg,1,test,1
000000522704.jpg,./data/natural_images/test/000000522704.jpg,1,test,1
000000023405.jpg,./data/natural_images/test/000000023405.jpg,1,test,1
000000480536.jpg,./data/natural_images/test/000000480536.jpg,1,test,1
000000254540.jpg,./data/natural_images/test/000000254540.jpg,1,test,1
000000191585.jpg,./data/natural_images/test/000000191585.jpg,1,test,1
000000360792.jpg,./data/natural_images/test/000000360792.jpg,1,test,1
000000283818.jpg,./data/natural_images/test/000000283818.jpg,1,test,1
000000347926.jpg,./data/natural_images/test/000000347926.jpg,1,test,1
000000322105.jpg,./data/natural_images/test/000000322105.jpg,1,test,1
000000415435.jpg,./data/natural_images/test/000000415435.jpg,1,test,1
000000373758.jpg,./data/natural_images/test/000000373758.jpg,1,test,1
000000168521.jpg,./data/natural_images/test/000000168521.jpg,1,test,1
000000155461.jpg,./data/natural_images/test/000000155461.jpg,1,test,1
000000522427.jpg,./data/natural_images/test/000000522427.jpg,1,test,1
000000177824.jpg,./data/natural_images/test/000000177824.jpg,1,test,1
000000450649.jpg,./data/natural_images/test/000000450649.jpg,1,test,1
000000238227.jpg,./data/natural_images/test/000000238227.jpg,1,test,1
000000043720.jpg,./data/natural_images/test/000000043720.jpg,1,test,1
000000278258.jpg,./data/natural_images/test/000000278258.jpg,1,test,1
000000432286.jpg,./data/natural_images/test/000000432286.jpg,1,test,1
000000062691.jpg,./data/natural_images/test/000000062691.jpg,1,test,1
